filename,gold_class,pred_top1,pred_top5,correct
2887_test.jpg,LU,LU,"LU,PU,SU,LA,YU",1
2888_test.jpg,A,A,"A,LA,YA,U,GANTUNGAN-LA",1
2889_test.jpg,BA,BA,"BA,GANTUNGAN-NGA,BU,GANTUNGAN-BA,NGA",1
288_test.jpg,TU,TU,"TU,TRA,U,RU,GU",1
2890_test.jpg,NU,NU,"NU,CU,NIA,SI,SU",1
2891_test.jpg,DA-TEDONG,GANTUNGAN-BA,"GANTUNGAN-BA,GANTUNGAN-NGA,KA-TEDONG,DA-TEDONG,NA-TEDONG",0
2892_test.jpg,YA,YA,"YA,LA,A,SA,GANTUNGAN-TA-LATIK",1
2893_test.jpg,CA,CA,"CA,GANTUNGAN-KA,NA,GANTUNGAN-TA,SA",1
2894_test.jpg,KU,KU,"KU,KRA,NIA,BU,KA",1
2895_test.jpg,BA,BA,"BA,NA-RAMBAT,GANTUNGAN-BA,GANTUNGAN-NGA,1",1
2896_test.jpg,CECEK,CECEK,"CECEK,TALENG,ADEG-ADEG,SUKU,BISAH",1
2897_test.jpg,GA,GA,"GA,KA,GANTUNGAN-GA,BA,LA",1
2898_test.jpg,DA,DA,"DA,NA,BA-KEMBANG,TA-TAWA,DA-MADU",1
2899_test.jpg,MA,MA,"MA,8,PI,7,PA",1
289_test.jpg,8,GUWUNG,"GUWUNG,8,GUWUNG-MACELEK,PA,0",0
28_test.jpg,CECEK,CECEK,"CECEK,ULU,BISAH,TEDONG,TALENG",1
2900_test.jpg,NA,NA,"NA,CA,BA-KEMBANG,GANTUNGAN-KA,SA",1
2901_test.jpg,SUKU,SUKU,"SUKU,GANTUNGAN-NA,WU,TALENG,MU",1
2902_test.jpg,BISAH,BISAH,"BISAH,TALENG,4,CECEK,RA",1
2903_test.jpg,NA,NA,"NA,DA,BA-KEMBANG,GANTUNGAN-KA,NA-TEDONG",1
2904_test.jpg,SA,SA,"SA,SU,A-KARA,7,9",1
2905_test.jpg,WA,WA,"WA,PA,GANTUNGAN-TA,WI,0",1
2906_test.jpg,1,1,"1,GANTUNGAN-BA,NYA,LA,TI",1
2907_test.jpg,JA,JA,"JA,BISAH,RA,JU,DA",1
2908_test.jpg,RA,RA,"RA,MA,RU,RA-TEDONG,MA-TEDONG",1
2909_test.jpg,U-KARA,U-KARA,"U-KARA,3,GANTUNGAN-DA,TUA,WUA",1
290_test.jpg,NIA,NIA,"NIA,PAMADA,KRA,NU,SU",1
2910_test.jpg,BISAH,BISAH,"BISAH,4,MU,JU,GANTUNGAN-NA",1
2911_test.jpg,A,A,"A,U,WA-TEDONG,LA,TA",1
2912_test.jpg,LA,LA,"LA,GANTUNGAN-LA,GUWUNG-MACELEK,GA-TEDONG,LA-TEDONG",1
2913_test.jpg,SUKU,SUKU-ILUT,"SUKU-ILUT,TEDONG,SUKU,4,SUKU-KEMBUNG",0
2914_test.jpg,TALENG,TALENG,"TALENG,CECEK,ULU,BISAH,ADEG-ADEG",1
2915_test.jpg,BISAH,BISAH,"BISAH,CECEK,4,GANTUNGAN-NA,SUKU-ILUT",1
2916_test.jpg,SA,SA,"SA,CA,A-KARA,9,7",1
2917_test.jpg,NANIA,SUKU,"SUKU,NANIA,TEDONG,PU,MI",0
2918_test.jpg,TEDONG,TEDONG,"TEDONG,SUKU-ILUT,SUKU,GU,0",1
2919_test.jpg,BISAH,BISAH,"BISAH,TALENG,CECEK,ADEG-ADEG,4",1
291_test.jpg,TU,TU,"TU,TRA,U,TIA,RU",1
2920_test.jpg,NA,NA,"NA,DA,GANTUNGAN-KA,JA,JA-TEDONG",1
2921_test.jpg,PEPET,PEPET,"PEPET,SUKU-KEMBUNG,GANTUNGAN-GA,A-TEDONG,GANTUNGAN-MA",1
2922_test.jpg,LA,LA,"LA,GANTUNGAN-LA,7,GA-TEDONG,GA",1
2923_test.jpg,CECEK,CECEK,"CECEK,ULU,TEDONG,BISAH,TALENG",1
2924_test.jpg,SA,SA,"SA,A-KARA,CA,GEMPELAN-SA-SAPA,MA",1
2925_test.jpg,TEDONG,TEDONG,"TEDONG,ADEG-ADEG,GU,ULU-SARI,GANTUNGAN-NA",1
2926_test.jpg,KA-TEDONG,KA-TEDONG,"KA-TEDONG,KA,NA-TEDONG,NA-RAMBAT-TEDONG,DA-TEDONG",1
2927_test.jpg,WA,WA,"WA,GANTUNGAN-TA,WI,MA-TEDONG,WA-TEDONG",1
2928_test.jpg,DA,DA,"DA,NA,BA-KEMBANG,ULU-SARI,DI",1
2929_test.jpg,DA,DA,"DA,BA-KEMBANG,DA-MADU,NA,TA-TAWA",1
292_test.jpg,SA,SA,"SA,CA,A-KARA,7,NA",1
2930_test.jpg,MA,MA,"MA,SA,A-KARA,SA-SAPA,PI",1
2931_test.jpg,RA,RA,"RA,CECEK,TALENG,GEMPELAN-PA,GANTUNGAN-TA",1
2932_test.jpg,SA,SA,"SA,CA,A-KARA,MA,LA",1
2933_test.jpg,SURANG,SURANG,"SURANG,GANTUNGAN-NA,CECEK,GANTUNGAN-LA,TALENG",1
2934_test.jpg,JA,JA,"JA,RA,SA-SAGA,GANTUNGAN-NA,JU",1
2935_test.jpg,GA,GA,"GA,GU,SA-SAGA,JA,GANTUNGAN-GA",1
2936_test.jpg,BA,BA,"BA,GANTUNGAN-BA,GANTUNGAN-NGA,NA-RAMBAT,1",1
2937_test.jpg,ULU,ULU,"ULU,0,ULU-SARI,GANTUNGAN-MA,PEPET",1
2938_test.jpg,SA,SA,"SA,CA,A-KARA,GEMPELAN-SA-SAPA,YA",1
2939_test.jpg,A,A,"A,U,NA-RAMBAT,GANTUNGAN-GA,GA",1
293_test.jpg,A,A,"A,GANTUNGAN-A,NA-RAMBAT,U,LA",1
2940_test.jpg,TALENG,TALENG,"TALENG,DU,U,GANTUNGAN-A,I-KARA",1
2941_test.jpg,NANIA,NANIA,"NANIA,IA,TIA,PAMADA,NIA",1
2942_test.jpg,RA,RA,"RA,GANTUNGAN-A,TALENG,ULU,CECEK",1
2943_test.jpg,GANTUNGAN-TA,GANTUNGAN-JA,"GANTUNGAN-JA,GANTUNGAN-TA,GANTUNGAN-CA,GANTUNGAN-TA-LATIK,GANTUNGAN-A",0
2944_test.jpg,NGA,NGA,"NGA,GANTUNGAN-NGA,A,GANTUNGAN-A,YA",1
2945_test.jpg,TEDONG,TEDONG,"TEDONG,GU,SUKU,SUKU-ILUT,MI",1
2946_test.jpg,PEPET,PEPET,"PEPET,ULU,GANTUNGAN-MA,GANTUNGAN-DA,6",1
2947_test.jpg,JA,JA,"JA,BISAH,JU,RA,GANTUNGAN-NA",1
2948_test.jpg,MA,MA,"MA,A-KARA,SA-SAPA,GEMPELAN-SA-SAPA,SA",1
2949_test.jpg,A,A,"A,BA,U,NA-RAMBAT,YA",1
294_test.jpg,WA,WA,"WA,PA,MA,GANTUNGAN-TA,GANTUNGAN-JA",1
2950_test.jpg,TALENG,TALENG,"TALENG,ADEG-ADEG,BISAH,SURANG,NANIA",1
2951_test.jpg,PI,PI,"PI,WI,MI,SI,LI",1
2952_test.jpg,PA,PA,"PA,SUKU-KEMBUNG,GEMPELAN-PA,GUWUNG,0",1
2953_test.jpg,1,1,"1,GANTUNGAN-KA,JA-TEDONG,7,NA",1
2954_test.jpg,TEDONG,TEDONG,"TEDONG,SUKU-ILUT,0,4,CECEK",1
2955_test.jpg,NA,NA,"NA,BA-KEMBANG,DA,MA,GANTUNGAN-KA",1
2956_test.jpg,PEPET,PEPET,"PEPET,ULU,GANTUNGAN-MA,GANTUNGAN-GA,ULU-SARI",1
2957_test.jpg,SUKU,SUKU,"SUKU,SUKU-KEMBUNG,TALENG,PU,U",1
2958_test.jpg,YA,YA,"YA,LA,A,9,GANTUNGAN-A",1
2959_test.jpg,NA,NA,"NA,BA-KEMBANG,DA,GANTUNGAN-KA,JA",1
295_test.jpg,WA,WA,"WA,WI,GANTUNGAN-TA,GANTUNGAN-JA,CA",1
2960_test.jpg,YA,YA,"YA,A,9,GANTUNGAN-A,GANTUNGAN-CA",1
2961_test.jpg,SURANG,SURANG,"SURANG,GUWUNG,GANTUNGAN-JA,GANTUNGAN-TA-LATIK,GANTUNGAN-LA",1
2962_test.jpg,SUKU,SUKU,"SUKU,4,PU,MI,8",1
2963_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-DA,GANTUNGAN-GA,GANTUNGAN-KA,DA",1
2964_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-MA,ULU,6,JA",1
2965_test.jpg,PA,PA,"PA,LA,WA,7,GANTUNGAN-LA",1
2966_test.jpg,KU,KU,"KU,NIA,GU,KNA,KRA",1
2967_test.jpg,TEDONG,ULU,"ULU,TEDONG,CECEK,GANTUNGAN-GA,GA",0
2968_test.jpg,PA,PA,"PA,GEMPELAN-PA,SUKU-KEMBUNG,GUWUNG,ULU",1
2969_test.jpg,BI,GI,"GI,KI,JI,BI,TI",0
296_test.jpg,WA,WA,"WA,0,WI,PA,MA",1
2970_test.jpg,KA,KA,"KA,NA-RAMBAT,BA,KU,GANTUNGAN-BA",1
2971_test.jpg,SUKU,SUKU,"SUKU,CECEK,WU,MU,PU",1
2972_test.jpg,LA,LA,"LA,NA-RAMBAT,TA,A,BA",1
2973_test.jpg,ULU,ULU,"ULU,GANTUNGAN-MA,SUKU-KEMBUNG,0,GANTUNGAN-GA",1
2974_test.jpg,ULU-RICEM,I-KARA,"I-KARA,A,2,NYA,1",0
2975_test.jpg,SURANG,SURANG,"SURANG,CECEK,GANTUNGAN-NA,TALENG,BISAH",1
2976_test.jpg,KA,KA,"KA,NA-RAMBAT,TA,SA-SAGA,KU",1
2977_test.jpg,RU,RU,"RU,U,TU,IA,GU",1
2978_test.jpg,LA,LA,"LA,GA-TEDONG,GANTUNGAN-LA,7,GA",1
2979_test.jpg,YA,YA,"YA,SA,GANTUNGAN-CA,LA,GANTUNGAN-A",1
297_test.jpg,NIA,NIA,"NIA,KRA,KNA,PAMADA,KU",1
2980_test.jpg,A,A,"A,U,NA-RAMBAT,GANTUNGAN-GA,GA",1
2981_test.jpg,KA,KA,"KA,NA,SA,JA,CA",1
2982_test.jpg,BA,BA,"BA,GANTUNGAN-BA,KA,GA,LA",1
2983_test.jpg,JA,GANTUNGAN-GA,"GANTUNGAN-GA,GA,JA,GU,TEDONG",0
2984_test.jpg,NYA,GANTUNGAN-NYA,"GANTUNGAN-NYA,NYA,KA-TEDONG,GA-TEDONG,KA",0
2985_test.jpg,KU,KU,"KU,GU,BU,U,TU",1
2986_test.jpg,DA,DA,"DA,NA,GANTUNGAN-KA,PEPET,JA",1
2987_test.jpg,PEPET,GANTUNGAN-MA,"GANTUNGAN-MA,ULU,PEPET,0,SUKU-KEMBUNG",0
2988_test.jpg,GA,GA,"GA,TA,SA-SAGA,LA,BA",1
2989_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-MA,SUKU-KEMBUNG,GANTUNGAN-GA,ULU",1
298_test.jpg,ULU-RICEM,ULU-SARI,"ULU-SARI,ULU-RICEM,SA-SAGA,TEDONG,DA",0
2990_test.jpg,TEDONG,TEDONG,"TEDONG,0,ULU,GU,CECEK",1
2991_test.jpg,SUKU,NANIA,"NANIA,SUKU,BA,BU,GU",0
2992_test.jpg,KU,GU,"GU,KU,BU,U,TU",0
2993_test.jpg,1,1,"1,GANTUNGAN-BA,BA,NYA,NGA",1
2994_test.jpg,KA,KA,"KA,KU,SA-SAGA,KA-TEDONG,BA",1
2995_test.jpg,NA-TEDONG,NA,"NA,BA-KEMBANG,DA,GANTUNGAN-KA,KA",0
2996_test.jpg,GA,GA,"GA,GANTUNGAN-GA,LA,GU,NA-RAMBAT",1
2997_test.jpg,ULU,ULU,"ULU,GANTUNGAN-GA,PEPET,GANTUNGAN-MA,TEDONG",1
2998_test.jpg,TA,TA,"TA,A,BA,TU,U",1
2999_test.jpg,MA,MA,"MA,NIA,ULU-RICEM,SA,LA",1
299_test.jpg,NANIA,NANIA,"NANIA,IA,NIA,TIA,TUA",1
29_test.jpg,DA-MADU,DA-MADU,"DA-MADU,DA-TEDONG,TA-TAWA,DA,WA-TEDONG",1
2_test.jpg,RA,RA,"RA,MI,RA-TEDONG,4,MA",1
3000_test.jpg,SA,SA,"SA,CA,LA,GEMPELAN-SA-SAPA,YA",1
3001_test.jpg,BA,BA,"BA,NGA,GANTUNGAN-BA,NYA,BU",1
3002_test.jpg,BISAH,BISAH,"BISAH,NU,4,SU,CECEK",1
3003_test.jpg,YA,YA,"YA,LA,9,A,GANTUNGAN-CA",1
3004_test.jpg,BA,BA,"BA,RA-TEDONG,GA,GANTUNGAN-BA,NA-RAMBAT",1
3005_test.jpg,GA,GA,"GA,BA,GANTUNGAN-GA,NA-RAMBAT,KA",1
3006_test.jpg,A,BA,"BA,GANTUNGAN-NYA,NA-RAMBAT,GANTUNGAN-BA,NYA",0
3007_test.jpg,NA,SA,"SA,GEMPELAN-SA-SAPA,BA-KEMBANG,GANTUNGAN-CA,A-KARA",0
3008_test.jpg,GA,GA,"GA,LA,PEPET,GANTUNGAN-GA,SA-SAGA",1
3009_test.jpg,MA,MA,"MA,SA-SAPA,A-KARA,MA-TEDONG,GEMPELAN-SA-SAPA",1
300_test.jpg,BISAH,BISAH,"BISAH,TALENG,4,JU,MU",1
3010_test.jpg,A,I,"I,A,U,7,LI",0
3011_test.jpg,NA,NA,"NA,GANTUNGAN-KA,KA,SA,CA",1
3012_test.jpg,YA,YA,"YA,9,YU,LA,TA-TAWA",1
3013_test.jpg,MA,MA,"MA,MA-TEDONG,GANTUNGAN-TA,PA,SA-SAPA",1
3014_test.jpg,GANTUNGAN-NA,GANTUNGAN-NA,"GANTUNGAN-NA,4,SUKU,SUKU-ILUT,JNA",1
3015_test.jpg,SURANG,SURANG,"SURANG,GANTUNGAN-JA,PEPET,GUWUNG,GANTUNGAN-TA-LATIK",1
3016_test.jpg,6,GANTUNGAN-A,"GANTUNGAN-A,A,6,JA,GANTUNGAN-GA",0
3017_test.jpg,GANTUNGAN-DA,GANTUNGAN-DA,"GANTUNGAN-DA,NA-RAMBAT,E-KARA,GANTUNGAN-LA,GANTUNGAN-JA",1
3018_test.jpg,KA,KA,"KA,NA-RAMBAT,TA,KA-TEDONG,KU",1
3019_test.jpg,WA,WA,"WA,TA-TAWA,PA,WI,GANTUNGAN-TA",1
301_test.jpg,TU,TU,"TU,BU,TRA,U,TIA",1
3020_test.jpg,A,A,"A,U,NA-RAMBAT,GA,BA",1
3021_test.jpg,RA,RA,"RA,RU,MA-TEDONG,WU,WA",1
3022_test.jpg,BISAH,BISAH,"BISAH,JA,JU,4,GANTUNGAN-NA",1
3023_test.jpg,SA,SA,"SA,CA,A-KARA,LA,KA",1
3024_test.jpg,NANIA,NANIA,"NANIA,IA,NIA,TUA,TIA",1
3025_test.jpg,SUKU,SUKU,"SUKU,GANTUNGAN-NA,PU,NANIA,4",1
3026_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-DA,GANTUNGAN-GA,6,GANTUNGAN-A",1
3027_test.jpg,SUKU,SUKU,"SUKU,4,MI,RI,JNA",1
3028_test.jpg,CECEK,CECEK,"CECEK,ULU,BISAH,SUKU,TALENG",1
3029_test.jpg,JA,JA,"JA,RA,SA-SAGA,GANTUNGAN-NA,JA-TEDONG",1
302_test.jpg,GANTUNGAN-JA,GANTUNGAN-TA,"GANTUNGAN-TA,ULU,WA,GANTUNGAN-JA,GANTUNGAN-TA-LATIK",0
3030_test.jpg,SUKU,GANTUNGAN-NA,"GANTUNGAN-NA,TALENG,GANTUNGAN-KA,GANTUNGAN-MA,SUKU",0
3031_test.jpg,WA,WA,"WA,WI,PA,DA-MADU,CA",1
3032_test.jpg,MA,MA,"MA,PA,MA-TEDONG,8,SA-SAPA",1
3033_test.jpg,CECEK,CECEK,"CECEK,NANIA,GEMPELAN-SA-SAPA,BISAH,4",1
3034_test.jpg,GUWUNG-MACELEK,ULU-CANDRA,"ULU-CANDRA,GUWUNG-MACELEK,GUWUNG,SURANG,8",0
3035_test.jpg,TA,TA,"TA,TU,TA-TEDONG,TI,A",1
3036_test.jpg,RA,RA,"RA,GANTUNGAN-A,TALENG,MA-TEDONG,GEMPELAN-PA",1
3037_test.jpg,SUKU,SUKU,"SUKU,SUKU-KEMBUNG,GANTUNGAN-NA,PU,U",1
3038_test.jpg,LA,LA,"LA,GANTUNGAN-LA,7,SA,GA-TEDONG",1
3039_test.jpg,GEMPELAN-SA-SAPA,MA,"MA,GEMPELAN-SA-SAPA,WI,GANTUNGAN-MA,ULU",0
303_test.jpg,BA,BA,"BA,NA-RAMBAT,KA,GANTUNGAN-BA,TA",1
3040_test.jpg,NGA,NGA,"NGA,1,A,GANTUNGAN-NGA,BA",1
3041_test.jpg,WU,WU,"WU,MU,CU,WRE,WUA",1
3042_test.jpg,SURANG,SURANG,"SURANG,GUWUNG,GANTUNGAN-LA,GANTUNGAN-DA,GANTUNGAN-JA",1
3043_test.jpg,ULU,TEDONG,"TEDONG,ULU,ULU-SARI,GANTUNGAN-GA,CECEK",0
3044_test.jpg,RA,RA,"RA,TALENG,WA,RA-TEDONG,CECEK",1
3045_test.jpg,MA,MA,"MA,PA,MA-TEDONG,SA-SAPA,PI",1
3046_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-DA,GANTUNGAN-GA,GANTUNGAN-MA,ULU-RICEM",1
3047_test.jpg,RA,RA,"RA,TALENG,CECEK,3,ULU",1
3048_test.jpg,MA,MA,"MA,SA-SAPA,GEMPELAN-SA-SAPA,MA-TEDONG,A-KARA",1
3049_test.jpg,BISAH,BISAH,"BISAH,TALENG,ADEG-ADEG,CECEK,JU",1
304_test.jpg,MI,MI,"MI,PI,WI,I,DU",1
3050_test.jpg,SUKU,SUKU,"SUKU,NANIA,IA,NIA,U",1
3051_test.jpg,DA,DA,"DA,BA-KEMBANG,NA,E-KARA,DA-MADU",1
3052_test.jpg,TEDONG,TEDONG,"TEDONG,SUKU,SUKU-ILUT,GU,4",1
3053_test.jpg,SA,SA,"SA,A-KARA,CA,GEMPELAN-SA-SAPA,YA",1
3054_test.jpg,JA,JA,"JA,DU,DA,6,JU",1
3055_test.jpg,NANIA,NANIA,"NANIA,IA,PAMADA,SUKU,NIA",1
3056_test.jpg,CECEK,TALENG,"TALENG,CECEK,BISAH,ADEG-ADEG,SUKU",0
3057_test.jpg,SURANG,SURANG,"SURANG,GANTUNGAN-MA,GUWUNG,GANTUNGAN-TA-LATIK,GANTUNGAN-LA",1
3058_test.jpg,SA,SA,"SA,CA,A-KARA,GEMPELAN-SA-SAPA,LA",1
3059_test.jpg,KA,KA,"KA,KA-TEDONG,KU,NA-RAMBAT,BA",1
305_test.jpg,PEPET,PEPET,"PEPET,ULU-RICEM,GANTUNGAN-KA,GANTUNGAN-MA,ULU",1
3060_test.jpg,A,A,"A,U,GANTUNGAN-A,WA-TEDONG,NGA",1
3061_test.jpg,NA,NA,"NA,DA,BA-KEMBANG,GANTUNGAN-KA,ULU-SARI",1
3062_test.jpg,DI,DI,"DI,NI,A-KARA,JI,NGI",1
3063_test.jpg,LA,LA,"LA,GUWUNG-MACELEK,GANTUNGAN-LA,GA-TEDONG,NIA",1
3064_test.jpg,TA-TEDONG,TA-TEDONG,"TA-TEDONG,NYA,GANTUNGAN-BA,TA,KA-TEDONG",1
3065_test.jpg,SA-SAPA,SA-SAPA,"SA-SAPA,TA-TAWA,GANTUNGAN-MA,GANTUNGAN-TA-LATIK,GEMPELAN-SA-SAPA",1
3066_test.jpg,WA,WA,"WA,GANTUNGAN-TA,PA,SA-SAPA,MA",1
3067_test.jpg,BISAH,NANIA,"NANIA,BISAH,ADEG-ADEG,SURANG,TALENG",0
3068_test.jpg,NA,NA,"NA,GANTUNGAN-KA,MA,NYA,KA",1
3069_test.jpg,SUKU-ILUT,SUKU-ILUT,"SUKU-ILUT,TEDONG,4,0,8",1
306_test.jpg,RA,RA,"RA,TEDONG,RA-TEDONG,RU,MI",1
3070_test.jpg,LA,LA,"LA,GANTUNGAN-LA,GA-TEDONG,7,GA",1
3071_test.jpg,NA,NA,"NA,BA-KEMBANG,DA,CA,GANTUNGAN-MA",1
3072_test.jpg,MA,MA,"MA,PA,PI,NANIA,8",1
3073_test.jpg,IA,IA,"IA,U,2,NANIA,WU",1
3074_test.jpg,YA,YA,"YA,ULU-CANDRA,SA,9,GANTUNGAN-LA",1
3075_test.jpg,JA,JA,"JA,RA,BISAH,KA,NA",1
3076_test.jpg,BA,BA,"BA,GANTUNGAN-BA,NA-RAMBAT,GANTUNGAN-NGA,1",1
3077_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,NANIA,TALENG,SURANG",1
3078_test.jpg,SA-SAPA,SA-SAPA,"SA-SAPA,MA,PA,GEMPELAN-SA-SAPA,8",1
3079_test.jpg,A,I,"I,A,1,NGA,JA",0
307_test.jpg,NANIA,NANIA,"NANIA,SUKU,IA,NIA,RU",1
3080_test.jpg,NA,NA,"NA,DA,GANTUNGAN-KA,GANTUNGAN-MA,BA-KEMBANG",1
3081_test.jpg,SUKU,SUKU,"SUKU,NANIA,ADEG-ADEG,TALENG,MU",1
3082_test.jpg,TALENG,TALENG,"TALENG,ULU,NGU,U,BISAH",1
3083_test.jpg,ULU,ULU,"ULU,ULU-SARI,0,GANTUNGAN-GA,TEDONG",1
3084_test.jpg,NU,NU,"NU,DU,CU,SU,NIA",1
3085_test.jpg,A,A,"A,GANTUNGAN-A,WA-TEDONG,U,GANTUNGAN-CA",1
3086_test.jpg,TEDONG,TEDONG,"TEDONG,ULU,4,SUKU-ILUT,ADEG-ADEG",1
3087_test.jpg,BA,BA,"BA,GANTUNGAN-BA,BU,1,NYA",1
3088_test.jpg,WA,WA,"WA,GANTUNGAN-TA,GANTUNGAN-CA,GANTUNGAN-TA-LATIK,DA-MADU",1
3089_test.jpg,WA,WA,"WA,GRA,WI,4,PI",1
308_test.jpg,SUKU,SUKU,"SUKU,PU,MU,SU,GANTUNGAN-NA",1
3090_test.jpg,SURANG,SURANG,"SURANG,GANTUNGAN-MA,GANTUNGAN-NA,GANTUNGAN-TA-LATIK,TALENG",1
3091_test.jpg,SUKU,SUKU,"SUKU,TEDONG,GANTUNGAN-NA,CECEK,4",1
3092_test.jpg,CECEK,CECEK,"CECEK,SURANG,BISAH,TALENG,GANTUNGAN-NA",1
3093_test.jpg,GA,GA,"GA,GANTUNGAN-GA,GU,SA-SAGA,LA",1
3094_test.jpg,NANIA,NANIA,"NANIA,TUA,TIA,IA,NIA",1
3095_test.jpg,5,GU,"GU,U,RU,TU,JU",0
3096_test.jpg,DA,DA,"DA,BA-KEMBANG,NA,DA-TEDONG,DA-MADU",1
3097_test.jpg,GANTUNGAN-TA,GANTUNGAN-TA,"GANTUNGAN-TA,GANTUNGAN-CA,CA,GANTUNGAN-A,WA",1
3098_test.jpg,NGA,NA-RAMBAT,"NA-RAMBAT,1,KA,BU,3",0
3099_test.jpg,WA,GANTUNGAN-TA,"GANTUNGAN-TA,WA,GANTUNGAN-JA,WA-TEDONG,TA",0
309_test.jpg,KA,KA,"KA,NA-RAMBAT,KA-TEDONG,KU,GANTUNGAN-BA",1
30_test.jpg,GANTUNGAN-BA,GANTUNGAN-NGA,"GANTUNGAN-NGA,BA,GANTUNGAN-BA,NGA,NYA",0
3100_test.jpg,TA,TA,"TA,TU,NA-RAMBAT,TI,BA",1
3101_test.jpg,KRA,KRA,"KRA,BRA,TRA,GRA,GUWUNG-MACELEK",1
3102_test.jpg,JA,JA,"JA,DA,BU,LU,KU",1
3103_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-MA,GANTUNGAN-GA,ULU,GANTUNGAN-DA",1
3104_test.jpg,MA,MA,"MA,PA,SA-SAPA,8,PI",1
3105_test.jpg,A,A,"A,GANTUNGAN-LA,GANTUNGAN-A,U,LA",1
3106_test.jpg,NA,NA,"NA,GANTUNGAN-KA,CA,MA,GANTUNGAN-NA",1
3107_test.jpg,NA,NA,"NA,BA-KEMBANG,CA,GANTUNGAN-KA,DA",1
3108_test.jpg,0,4,"4,GANTUNGAN-TA-TAWA,0,GUWUNG-MACELEK,BRA",0
3109_test.jpg,JNA,JNA,"JNA,4,NI,GANTUNGAN-NA,NU",1
310_test.jpg,SUKU,SUKU,"SUKU,SUKU-KEMBUNG,PU,GANTUNGAN-NA,NANIA",1
3110_test.jpg,ULU,ULU,"ULU,0,GANTUNGAN-MA,CECEK,ULU-SARI",1
3111_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,NU,5,RI,DU",1
3112_test.jpg,CECEK,CECEK,"CECEK,BISAH,TEDONG,4,ADEG-ADEG",1
3113_test.jpg,MA,MA,"MA,NANIA,PA,PI,8",1
3114_test.jpg,DA,DA,"DA,BA-KEMBANG,DA-MADU,NA,E-KARA",1
3115_test.jpg,NA-RAMBAT,NA-RAMBAT,"NA-RAMBAT,NA-RAMBAT-TEDONG,GANTUNGAN-NYA,GANTUNGAN-BA,GANTUNGAN-NGA",1
3116_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,TALENG,SUKU,NANIA,RU",1
3117_test.jpg,ULU,ULU,"ULU,TEDONG,TALENG,CECEK,GANTUNGAN-MA",1
3118_test.jpg,JA,JA,"JA,RA,GANTUNGAN-NA,SA-SAGA,NA",1
3119_test.jpg,TA,TA,"TA,A,NA-RAMBAT,GANTUNGAN-NGA,GANTUNGAN-TA",1
311_test.jpg,BA,BA,"BA,GANTUNGAN-BA,NA-RAMBAT,TU,GANTUNGAN-NGA",1
3120_test.jpg,WA,WA,"WA,PA,0,WI,GUWUNG-MACELEK",1
3121_test.jpg,TA,TA,"TA,GANTUNGAN-TA,A,TA-TEDONG,TI",1
3122_test.jpg,ULU,ULU,"ULU,GANTUNGAN-GA,PEPET,GANTUNGAN-MA,ULU-SARI",1
3123_test.jpg,DA,DA,"DA,DA-MADU,DA-TEDONG,BA-KEMBANG,NA",1
3124_test.jpg,SUKU,SUKU,"SUKU,NANIA,IA,2,GANTUNGAN-NA",1
3125_test.jpg,WA,WA,"WA,PA,WI,TA-TAWA,GUWUNG-MACELEK",1
3126_test.jpg,YA,YA,"YA,9,GANTUNGAN-TA-LATIK,GANTUNGAN-CA,SA",1
3127_test.jpg,RA,RA,"RA,GANTUNGAN-A,WA,GANTUNGAN-TA,GANTUNGAN-GA",1
3128_test.jpg,RA,RA,"RA,MA,WA,MA-TEDONG,GANTUNGAN-TA",1
3129_test.jpg,TA,TA,"TA,TU,TI,BA,A",1
312_test.jpg,NA,NA,"NA,CA,GANTUNGAN-KA,KA,SA",1
3130_test.jpg,I,I,"I,NGI,I-KARA,2,KU",1
3131_test.jpg,DA,DA,"DA,I-KARA,NA,JA,PEPET",1
3132_test.jpg,JA,JA,"JA,KA,KU,DA,RA",1
3133_test.jpg,ULU,ULU,"ULU,GANTUNGAN-GA,ULU-SARI,PEPET,0",1
3134_test.jpg,BA,BA,"BA,NA-RAMBAT,NGA,1,GANTUNGAN-BA",1
3135_test.jpg,NGA,NGA,"NGA,GANTUNGAN-NGA,GANTUNGAN-BA,A,NA-RAMBAT",1
3136_test.jpg,WA,WA,"WA,GANTUNGAN-TA,PA,TA-TAWA,CA",1
3137_test.jpg,DU,DU,"DU,CU,YU,DI,NGU",1
3138_test.jpg,NA,NA,"NA,GANTUNGAN-KA,CA,MA,SA",1
3139_test.jpg,NGA,NGA,"NGA,A,YA,WA-TEDONG,DA",1
313_test.jpg,GU,GU,"GU,TU,KU,U,NA-RAMBAT",1
3140_test.jpg,SA,SA,"SA,LA,MA,GEMPELAN-SA-SAPA,A-KARA",1
3141_test.jpg,KNA,KNA,"KNA,KU,NIA,LA-LENGA,NING",1
